object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
71;227.563;0.122;0.210;0.002;0.080;0.192;0.054
71;227.583;0.124;0.214;0.003;0.080;0.189;0.064
71;227.603;0.125;0.218;0.004;0.075;0.194;0.060
71;227.623;0.126;0.222;0.005;0.064;0.201;0.037
71;227.643;0.128;0.226;0.004;0.054;0.200;-0.018
71;227.663;0.129;0.229;0.004;0.051;0.180;-0.080
71;227.683;0.131;0.232;0.003;0.067;0.137;-0.071
71;227.703;0.133;0.233;0.003;0.115;0.075;0.065
71;227.723;0.137;0.234;0.007;0.184;0.003;0.244
71;227.743;0.141;0.234;0.012;0.246;-0.060;0.377
71;227.763;0.145;0.233;0.020;0.277;-0.099;0.455
71;227.783;0.150;0.231;0.029;0.263;-0.114;0.460
71;227.803;0.153;0.229;0.038;0.209;-0.111;0.434
71;227.823;0.156;0.227;0.047;0.129;-0.100;0.423
71;227.843;0.158;0.225;0.055;0.033;-0.095;0.379
71;227.863;0.158;0.223;0.062;-0.050;-0.095;0.345
71;227.883;0.158;0.221;0.068;-0.095;-0.085;0.305
71;227.903;0.157;0.220;0.074;-0.098;-0.056;0.237
71;227.923;0.156;0.220;0.078;-0.067;-0.012;0.198
71;227.943;0.155;0.220;0.083;-0.012;0.031;0.214
71;227.963;0.155;0.220;0.088;0.050;0.058;0.292
71;227.983;0.156;0.221;0.095;0.098;0.060;0.378
71;228.003;0.158;0.221;0.102;0.119;0.037;0.420
71;228.023;0.160;0.221;0.110;0.120;-0.008;0.396
71;228.043;0.162;0.220;0.118;0.119;-0.064;0.361
71;228.063;0.165;0.219;0.125;0.125;-0.114;0.326
71;228.083;0.167;0.217;0.130;0.132;-0.142;0.258
71;228.103;0.170;0.214;0.134;0.135;-0.144;0.161
71;228.123;0.173;0.212;0.137;0.134;-0.127;0.065
71;228.143;0.175;0.210;0.137;0.128;-0.099;-0.028
71;228.163;0.178;0.209;0.137;0.123;-0.064;-0.064
71;228.183;0.181;0.208;0.136;0.125;-0.025;-0.020
71;228.203;0.183;0.208;0.137;0.129;0.012;0.053
71;228.223;0.186;0.208;0.137;0.126;0.040;0.083
71;228.243;0.188;0.208;0.138;0.111;0.052;0.040
71;228.263;0.190;0.209;0.139;0.089;0.046;-0.011
71;228.283;0.192;0.209;0.138;0.071;0.027;-0.044
71;228.303;0.193;0.209;0.137;0.062;-0.001;-0.087
71;228.323;0.194;0.209;0.135;0.056;-0.032;-0.136
71;228.343;0.195;0.208;0.132;0.046;-0.060;-0.164
71;228.363;0.195;0.207;0.129;0.021;-0.077;-0.144
71;228.383;0.195;0.206;0.127;-0.021;-0.084;-0.076
71;228.403;0.194;0.205;0.127;-0.072;-0.084;0.010
71;228.423;0.192;0.203;0.127;-0.115;-0.078;0.050
71;228.443;0.190;0.202;0.126;-0.137;-0.071;0.007
71;228.463;0.188;0.200;0.125;-0.134;-0.063;-0.084
71;228.483;0.186;0.199;0.123;-0.107;-0.057;-0.181
71;228.503;0.184;0.197;0.119;-0.065;-0.057;-0.236
71;228.523;0.183;0.196;0.115;-0.016;-0.065;-0.218
71;228.543;0.183;0.194;0.112;0.025;-0.081;-0.131
71;228.563;0.184;0.192;0.111;0.054;-0.101;-0.009
71;228.583;0.185;0.190;0.111;0.073;-0.121;0.086
71;228.603;0.187;0.188;0.113;0.092;-0.137;0.129
71;228.623;0.189;0.185;0.115;0.111;-0.142;0.104
71;228.643;0.191;0.183;0.116;0.121;-0.135;0.016
71;228.663;0.193;0.180;0.114;0.118;-0.121;-0.115
71;228.683;0.195;0.178;0.111;0.105;-0.104;-0.265
71;228.703;0.197;0.176;0.105;0.087;-0.080;-0.364
71;228.723;0.199;0.175;0.099;0.062;-0.044;-0.362
71;228.743;0.200;0.175;0.093;0.032;-0.002;-0.244
71;228.763;0.200;0.175;0.091;0.004;0.031;-0.048
71;228.783;0.200;0.175;0.091;-0.026;0.042;0.144
71;228.803;0.199;0.176;0.094;-0.057;0.036;0.242
71;228.823;0.197;0.176;0.098;-0.086;0.025;0.206
71;228.843;0.196;0.177;0.100;-0.108;0.016;0.090
71;228.863;0.194;0.177;0.101;-0.120;0.012;-0.035
71;228.883;0.192;0.177;0.100;-0.115;0.012;-0.130
71;228.903;0.190;0.178;0.097;-0.094;0.015;-0.187
71;228.923;0.188;0.178;0.093;-0.070;0.022;-0.208
71;228.943;0.186;0.179;0.090;-0.051;0.035;-0.178
71;228.963;0.185;0.180;0.088;-0.044;0.052;-0.094
71;228.983;0.184;0.181;0.086;-0.045;0.068;0.003
71;229.003;0.183;0.182;0.086;-0.049;0.076;0.046
71;229.023;0.182;0.184;0.087;-0.050;0.079;0.026
71;229.043;0.181;0.185;0.086;-0.046;0.077;-0.044
71;229.063;0.181;0.186;0.084;-0.039;0.071;-0.155
71;229.083;0.180;0.188;0.080;-0.031;0.065;-0.254
71;229.103;0.180;0.189;0.075;-0.019;0.062;-0.322
71;229.123;0.179;0.191;0.069;-0.008;0.067;-0.338
71;229.143;0.179;0.193;0.063;-0.001;0.085;-0.278
71;229.163;0.179;0.195;0.058;-0.002;0.109;-0.183
71;229.183;0.179;0.197;0.056;-0.011;0.128;-0.084
71;229.203;0.178;0.199;0.054;-0.022;0.140;-0.008
71;229.223;0.178;0.202;0.054;-0.030;0.142;0.010
71;229.243;0.177;0.205;0.053;-0.035;0.135;-0.054
71;229.263;0.177;0.207;0.051;-0.033;0.121;-0.147
71;229.283;0.176;0.209;0.048;-0.025;0.105;-0.206
71;229.303;0.176;0.211;0.044;-0.020;0.092;-0.232
71;229.323;0.175;0.213;0.039;-0.024;0.083;-0.243
71;229.343;0.175;0.215;0.035;-0.033;0.078;-0.224
71;229.363;0.174;0.217;0.031;-0.043;0.078;-0.144
71;229.383;0.173;0.218;0.030;-0.043;0.078;-0.034
71;229.403;0.173;0.220;0.029;-0.035;0.076;0.042
71;229.423;0.172;0.221;0.030;-0.024;0.069;0.051
71;229.443;0.171;0.222;0.030;-0.020;0.059;-0.015
71;229.463;0.171;0.223;0.028;-0.025;0.048;-0.114
71;229.483;0.170;0.224;0.026;-0.033;0.041;-0.172
71;229.503;0.169;0.225;0.023;-0.038;0.040;-0.175
71;229.523;0.168;0.226;0.019;-0.045;0.038;-0.188
71;229.543;0.168;0.227;0.015;-0.048;0.036;-0.189
71;229.563;0.167;0.227;0.012;-0.045;0.033;-0.179
71;229.583;0.166;0.228;0.009;-0.032;0.032;-0.122
71;229.603;0.166;0.229;0.007;-0.006;0.035;-0.025
71;229.623;0.167;0.229;0.007;0.031;0.033;0.045
71;229.643;0.168;0.230;0.009;0.073;0.023;0.118
71;229.663;0.170;0.230;0.013;0.116;0.008;0.235
71;229.683;0.172;0.230;0.018;0.151;-0.002;0.305
71;229.703;0.175;0.231;0.024;0.167;0.002;0.304
71;229.723;0.178;0.231;0.029;0.167;0.018;0.252
71;229.743;0.181;0.232;0.033;0.153;0.038;0.131
71;229.763;0.184;0.232;0.034;0.124;0.057;0.002
71;229.783;0.185;0.233;0.034;0.079;0.066;-0.101
71;229.803;0.186;0.234;0.032;0.021;0.063;-0.135
71;229.823;0.186;0.235;0.030;-0.035;0.052;-0.070
71;229.843;0.186;0.236;0.029;-0.077;0.033;-0.028
71;229.863;0.184;0.237;0.027;-0.102;0.011;-0.068
71;229.883;0.182;0.237;0.025;-0.115;-0.004;-0.132
71;229.903;0.180;0.237;0.022;-0.117;-0.010;-0.159
71;229.923;0.178;0.237;0.019;-0.114;-0.006;-0.152
71;229.943;0.175;0.237;0.017;-0.104;0.007;-0.115
71;229.963;0.173;0.237;0.015;-0.091;0.020;-0.081
71;229.983;0.172;0.238;0.014;-0.075;0.031;-0.032
71;230.003;0.170;0.238;0.013;-0.060;0.036;0.008
71;230.023;0.169;0.239;0.013;-0.056;0.036;-0.017
71;230.043;0.167;0.239;0.012;-0.063;0.036;-0.079
71;230.063;0.166;0.240;0.010;-0.072;0.043;-0.107
71;230.083;0.165;0.242;0.008;-0.071;0.058;-0.110
71;230.103;0.164;0.243;0.006;-0.059;0.080;-0.123
71;230.123;0.163;0.245;0.004;-0.038;0.104;-0.131
71;230.143;0.163;0.247;0.002;-0.013;0.128;-0.079
71;230.163;0.162;0.250;0.001;0.003;0.144;-0.003
71;230.183;0.162;0.253;0.001;0.006;0.147;0.038
71;230.203;0.162;0.255;0.001;-0.004;0.137;0.029
71;230.223;0.161;0.258;0.001;-0.023;0.121;-0.011
71;230.243;0.161;0.260;0.001;-0.043;0.106;-0.036
71;230.263;0.160;0.262;0.001;-0.059;0.091;-0.041
71;230.283;0.160;0.263;0.001;-0.063;0.073;-0.021
71;230.303;0.159;0.264;0.001;-0.054;0.050;0.030
71;230.323;0.158;0.265;0.003;-0.032;0.022;0.112
71;230.343;0.158;0.265;0.006;-0.001;-0.005;0.206
71;230.363;0.158;0.265;0.009;0.023;-0.027;0.247
71;230.383;0.158;0.264;0.013;0.030;-0.046;0.212
71;230.403;0.158;0.263;0.015;0.020;-0.063;0.101
71;230.423;0.158;0.262;0.016;-0.004;-0.076;-0.050
71;230.443;0.157;0.261;0.015;-0.034;-0.085;-0.146
71;230.463;0.157;0.260;0.013;-0.056;-0.080;-0.137
71;230.483;0.156;0.259;0.012;-0.065;-0.057;-0.051
71;230.503;0.154;0.258;0.012;-0.063;-0.018;0.068
71;230.523;0.153;0.258;0.014;-0.057;0.020;0.166
71;230.543;0.152;0.258;0.017;-0.055;0.045;0.187
71;230.563;0.151;0.259;0.019;-0.053;0.055;0.134
71;230.583;0.150;0.260;0.020;-0.051;0.056;0.014
71;230.603;0.149;0.261;0.019;-0.047;0.054;-0.109
71;230.623;0.148;0.262;0.017;-0.043;0.052;-0.193
71;230.643;0.147;0.263;0.013;-0.039;0.050;-0.231
71;230.663;0.146;0.264;0.008;-0.038;0.048;-0.236
71;230.683;0.145;0.265;0.004;-0.040;0.044;-0.217
71;230.703;0.145;0.266;0.001;-0.040;0.038;-0.162
71;230.723;0.144;0.266;-0.001;-0.033;0.030;-0.052
71;230.743;0.144;0.267;-0.001;-0.008;0.023;0.109
71;230.763;0.144;0.268;0.002;0.026;0.016;0.223
71;230.783;0.145;0.268;0.006;0.054;0.012;0.239
71;230.803;0.146;0.268;0.009;0.065;0.009;0.145
71;230.823;0.147;0.268;0.011;0.058;0.005;-0.013
71;230.843;0.148;0.268;0.009;0.041;-0.003;-0.141
71;230.863;0.148;0.268;0.006;0.017;-0.016;-0.238
71;230.883;0.148;0.267;0.001;-0.007;-0.034;-0.284
71;230.903;0.149;0.266;-0.004;-0.019;-0.052;-0.274
71;230.923;0.149;0.265;-0.009;-0.017;-0.072;-0.237
71;230.943;0.149;0.263;-0.012;0.004;-0.094;-0.118
71;230.963;0.149;0.261;-0.012;0.036;-0.115;0.060
71;230.983;0.150;0.259;-0.009;0.056;-0.126;0.210
71;231.003;0.150;0.257;-0.005;0.055;-0.124;0.305
71;231.023;0.151;0.255;0.001;0.033;-0.108;0.346
71;231.043;0.150;0.253;0.007;-0.010;-0.079;0.332
71;231.063;0.149;0.252;0.013;-0.070;-0.043;0.275
71;231.083;0.148;0.251;0.018;-0.131;-0.012;0.200
71;231.103;0.145;0.251;0.022;-0.171;0.010;0.154
71;231.123;0.143;0.251;0.025;-0.170;0.022;0.138
71;231.143;0.141;0.251;0.029;-0.134;0.027;0.162
71;231.163;0.139;0.251;0.032;-0.080;0.024;0.190
71;231.183;0.138;0.252;0.036;-0.018;0.011;0.201
71;231.203;0.138;0.252;0.040;0.046;-0.005;0.213
71;231.223;0.138;0.252;0.043;0.086;-0.018;0.171
71;231.243;0.139;0.252;0.045;0.089;-0.027;0.064
71;231.263;0.140;0.251;0.045;0.059;-0.034;-0.035
71;231.283;0.140;0.250;0.045;0.008;-0.041;-0.077
71;231.303;0.140;0.250;0.044;-0.046;-0.047;-0.061
71;231.323;0.139;0.248;0.043;-0.090;-0.057;-0.004
71;231.343;0.138;0.247;0.044;-0.115;-0.078;0.064
71;231.363;0.136;0.245;0.045;-0.121;-0.109;0.112
71;231.383;0.134;0.242;0.047;-0.114;-0.139;0.115
71;231.403;0.131;0.240;0.049;-0.100;-0.154;0.083
71;231.423;0.129;0.237;0.050;-0.089;-0.156;0.016
71;231.443;0.127;0.234;0.050;-0.085;-0.148;-0.025
71;231.463;0.125;0.231;0.050;-0.089;-0.138;-0.038
71;231.483;0.123;0.228;0.049;-0.098;-0.126;-0.023
71;231.503;0.121;0.226;0.049;-0.101;-0.113;0.004
71;231.523;0.120;0.223;0.049;-0.098;-0.105;0.005
71;231.543;0.118;0.221;0.048;-0.087;-0.100;-0.016
71;231.563;0.116;0.219;0.048;-0.068;-0.096;-0.030
71;231.583;0.115;0.217;0.048;-0.045;-0.091;-0.031
71;231.603;0.115;0.216;0.048;-0.014;-0.081;-0.001
71;231.623;0.115;0.215;0.048;0.027;-0.061;0.056
71;231.643;0.116;0.214;0.050;0.075;-0.033;0.126
71;231.663;0.118;0.213;0.052;0.117;-0.006;0.143
71;231.683;0.121;0.214;0.054;0.149;0.018;0.101
71;231.703;0.123;0.214;0.055;0.160;0.039;0.005
71;231.723;0.126;0.215;0.054;0.149;0.057;-0.119
71;231.743;0.129;0.216;0.051;0.121;0.072;-0.205
71;231.763;0.131;0.218;0.048;0.086;0.084;-0.222
71;231.783;0.132;0.219;0.043;0.051;0.092;-0.201
71;231.803;0.133;0.221;0.039;0.023;0.094;-0.185
71;231.823;0.134;0.223;0.035;0.003;0.090;-0.192
71;231.843;0.134;0.225;0.031;-0.006;0.088;-0.207
71;231.863;0.134;0.227;0.027;-0.007;0.091;-0.217
71;231.883;0.134;0.229;0.023;-0.003;0.101;-0.201
71;231.903;0.133;0.231;0.019;-0.000;0.115;-0.173
71;231.923;0.133;0.233;0.016;-0.003;0.123;-0.154
71;231.943;0.133;0.236;0.013;-0.008;0.124;-0.124
71;231.963;0.133;0.238;0.011;-0.011;0.118;-0.109
71;231.983;0.133;0.240;0.008;-0.010;0.106;-0.140
71;232.003;0.133;0.242;0.005;-0.002;0.095;-0.164
71;232.023;0.133;0.244;0.003;0.019;0.088;-0.117
71;232.043;0.134;0.246;0.002;0.044;0.083;-0.047
71;232.063;0.135;0.248;0.002;0.065;0.082;0.035
71;232.083;0.136;0.249;0.003;0.081;0.085;0.115
71;232.103;0.138;0.251;0.004;0.086;0.090;0.111
71;232.123;0.139;0.253;0.005;0.080;0.090;0.031
71;232.143;0.140;0.255;0.004;0.065;0.086;-0.091
71;232.163;0.142;0.256;0.002;0.045;0.078;-0.202
71;232.183;0.142;0.257;-0.002;0.025;0.067;-0.253
71;232.203;0.143;0.259;-0.006;0.014;0.056;-0.226
71;232.223;0.143;0.260;-0.010;0.011;0.042;-0.152
71;232.243;0.144;0.260;-0.012;0.015;0.027;-0.047
71;232.263;0.145;0.261;-0.012;0.028;0.012;0.048
71;232.283;0.145;0.261;-0.011;0.047;0.003;0.110
71;232.303;0.146;0.261;-0.010;0.062;0.004;0.098
71;232.323;0.147;0.262;-0.010;0.066;0.017;-0.005
71;232.343;0.148;0.262;-0.011;0.059;0.033;-0.140
71;232.363;0.149;0.262;-0.012;0.047;0.038;-0.171
71;232.383;0.150;0.263;-0.013;0.034;0.032;-0.053
71;232.403;0.151;0.263;-0.012;0.026;0.016;0.148
71;232.423;0.151;0.263;-0.010;0.028;-0.002;0.261
71;232.443;0.152;0.264;-0.006;0.036;-0.010;0.227
71;232.463;0.153;0.264;-0.003;0.047;-0.002;0.101
71;232.483;0.154;0.265;-0.002;0.056;0.021;-0.020
71;232.503;0.155;0.266;-0.003;0.060;0.054;-0.107
71;232.523;0.156;0.267;-0.005;0.056;0.089;-0.143
71;232.543;0.157;0.269;-0.007;0.043;0.114;-0.141
71;232.563;0.158;0.270;-0.010;0.026;0.121;-0.135
71;232.583;0.158;0.272;-0.013;0.013;0.108;-0.120
71;232.603;0.158;0.273;-0.014;0.005;0.074;-0.063
71;232.623;0.158;0.274;-0.015;-0.001;0.028;0.012
71;232.643;0.158;0.274;-0.014;-0.007;-0.023;0.085
71;232.663;0.158;0.274;-0.011;-0.010;-0.059;0.155
71;232.683;0.158;0.274;-0.009;-0.004;-0.064;0.185
71;232.703;0.158;0.274;-0.006;0.010;-0.034;0.132
71;232.723;0.159;0.274;-0.004;0.027;0.017;0.041
71;232.743;0.159;0.274;-0.004;0.043;0.071;-0.032
71;232.763;0.160;0.276;-0.004;0.054;0.111;-0.073
71;232.783;0.161;0.277;-0.006;0.055;0.128;-0.084
71;232.803;0.162;0.279;-0.007;0.048;0.124;-0.064
71;232.823;0.163;0.281;-0.008;0.036;0.109;-0.047
71;232.843;0.163;0.283;-0.010;0.020;0.086;-0.049
71;232.863;0.164;0.285;-0.011;0.001;0.060;-0.077
71;232.883;0.164;0.286;-0.013;-0.013;0.040;-0.110
71;232.903;0.163;0.287;-0.015;-0.021;0.024;-0.102
71;232.923;0.163;0.288;-0.016;-0.024;0.010;-0.030
71;232.943;0.163;0.288;-0.015;-0.023;0.005;0.097
71;232.963;0.162;0.289;-0.012;-0.028;0.014;0.209
71;232.983;0.161;0.290;-0.008;-0.040;0.038;0.259
71;233.003;0.160;0.291;-0.004;-0.060;0.073;0.234
71;233.023;0.159;0.293;-0.000;-0.082;0.115;0.156
71;233.043;0.157;0.295;0.003;-0.098;0.148;0.089
71;233.063;0.155;0.297;0.005;-0.104;0.164;0.056
72;222.919;-0.084;0.670;0.672;0.206;-0.425;-0.338
72;222.939;-0.080;0.662;0.665;0.208;-0.422;-0.335
72;222.959;-0.075;0.654;0.659;0.214;-0.415;-0.332
72;222.979;-0.070;0.646;0.652;0.224;-0.404;-0.332
72;222.999;-0.066;0.638;0.645;0.233;-0.394;-0.327
72;223.019;-0.061;0.630;0.639;0.240;-0.389;-0.322
72;223.039;-0.057;0.622;0.632;0.243;-0.389;-0.320
72;223.059;-0.052;0.614;0.625;0.241;-0.396;-0.343
72;223.079;-0.048;0.606;0.618;0.232;-0.406;-0.378
72;223.099;-0.043;0.597;0.611;0.218;-0.414;-0.374
72;223.119;-0.039;0.589;0.605;0.203;-0.421;-0.333
72;223.139;-0.035;0.580;0.598;0.188;-0.429;-0.304
72;223.159;-0.032;0.572;0.591;0.173;-0.438;-0.310
72;223.179;-0.028;0.563;0.584;0.157;-0.446;-0.327
72;223.199;-0.025;0.554;0.577;0.142;-0.455;-0.339
72;223.219;-0.022;0.544;0.570;0.129;-0.467;-0.355
72;223.239;-0.020;0.535;0.563;0.117;-0.481;-0.379
72;223.259;-0.018;0.525;0.557;0.105;-0.495;-0.385
72;223.279;-0.016;0.516;0.550;0.091;-0.504;-0.370
72;223.299;-0.014;0.506;0.543;0.074;-0.504;-0.330
72;223.319;-0.013;0.496;0.537;0.056;-0.498;-0.291
72;223.339;-0.012;0.487;0.531;0.040;-0.487;-0.274
72;223.359;-0.011;0.477;0.525;0.027;-0.472;-0.271
72;223.379;-0.010;0.468;0.519;0.020;-0.456;-0.272
72;223.399;-0.009;0.459;0.514;0.019;-0.440;-0.272
72;223.419;-0.009;0.450;0.508;0.025;-0.427;-0.275
72;223.439;-0.008;0.441;0.503;0.034;-0.417;-0.278
72;223.459;-0.007;0.433;0.497;0.042;-0.411;-0.270
72;223.479;-0.007;0.424;0.492;0.047;-0.407;-0.255
72;223.499;-0.006;0.416;0.486;0.047;-0.407;-0.252
72;223.519;-0.006;0.408;0.481;0.041;-0.410;-0.269
72;223.539;-0.005;0.399;0.475;0.030;-0.416;-0.297
72;223.559;-0.005;0.391;0.469;0.015;-0.424;-0.322
72;223.579;-0.005;0.382;0.463;-0.000;-0.433;-0.332
72;223.599;-0.005;0.374;0.457;-0.014;-0.440;-0.323
72;223.619;-0.005;0.365;0.451;-0.024;-0.446;-0.306
72;223.639;-0.006;0.356;0.445;-0.031;-0.450;-0.292
72;223.659;-0.006;0.347;0.439;-0.036;-0.451;-0.281
72;223.679;-0.007;0.338;0.433;-0.040;-0.452;-0.281
72;223.699;-0.008;0.329;0.427;-0.045;-0.452;-0.291
72;223.719;-0.009;0.320;0.421;-0.051;-0.452;-0.306
72;223.739;-0.010;0.311;0.415;-0.057;-0.453;-0.320
72;223.759;-0.011;0.302;0.408;-0.062;-0.454;-0.327
72;223.779;-0.012;0.293;0.402;-0.065;-0.456;-0.332
72;223.799;-0.013;0.284;0.396;-0.064;-0.459;-0.333
72;223.819;-0.015;0.274;0.390;-0.062;-0.464;-0.324
72;223.839;-0.016;0.265;0.384;-0.058;-0.471;-0.303
72;223.859;-0.017;0.255;0.378;-0.054;-0.479;-0.274
72;223.879;-0.018;0.246;0.373;-0.051;-0.488;-0.250
72;223.899;-0.019;0.236;0.367;-0.049;-0.496;-0.241
72;223.919;-0.020;0.226;0.362;-0.048;-0.503;-0.245
72;223.939;-0.021;0.216;0.357;-0.045;-0.510;-0.254
72;223.959;-0.022;0.206;0.351;-0.038;-0.516;-0.261
72;223.979;-0.022;0.196;0.346;-0.028;-0.520;-0.265
72;223.999;-0.022;0.185;0.341;-0.015;-0.519;-0.267
72;224.019;-0.022;0.175;0.335;-0.000;-0.515;-0.273
72;224.039;-0.022;0.165;0.329;0.014;-0.511;-0.290
72;224.059;-0.022;0.155;0.324;0.026;-0.508;-0.305
72;224.079;-0.022;0.145;0.318;0.037;-0.504;-0.308
72;224.099;-0.021;0.134;0.312;0.045;-0.501;-0.304
72;224.119;-0.020;0.124;0.306;0.052;-0.497;-0.298
72;224.139;-0.019;0.114;0.301;0.057;-0.494;-0.291
72;224.159;-0.018;0.104;0.295;0.059;-0.493;-0.293
72;224.179;-0.018;0.094;0.289;0.060;-0.494;-0.297
73;222.799;0.778;0.204;0.036;0.124;0.036;-0.139
73;222.819;0.781;0.205;0.034;0.121;0.042;-0.127
73;222.839;0.783;0.206;0.031;0.113;0.057;-0.113
73;222.859;0.785;0.208;0.029;0.102;0.071;-0.105
73;222.879;0.787;0.209;0.027;0.095;0.075;-0.084
73;222.899;0.789;0.210;0.026;0.097;0.065;-0.043
73;222.919;0.791;0.211;0.026;0.104;0.049;-0.022
73;222.939;0.794;0.212;0.025;0.110;0.038;-0.028
73;222.959;0.796;0.213;0.024;0.112;0.032;-0.073
73;222.979;0.798;0.214;0.022;0.110;0.033;-0.127
73;222.999;0.800;0.215;0.019;0.107;0.041;-0.165
73;223.019;0.802;0.216;0.015;0.102;0.052;-0.193
73;223.039;0.804;0.217;0.011;0.093;0.061;-0.206
73;223.059;0.805;0.218;0.007;0.080;0.070;-0.205
73;223.079;0.806;0.219;0.003;0.060;0.074;-0.196
73;223.099;0.807;0.220;0.001;0.030;0.066;-0.122
73;223.119;0.807;0.221;0.001;-0.008;0.045;0.081
73;223.139;0.806;0.221;0.005;-0.048;0.016;0.316
73;223.159;0.805;0.222;0.011;-0.080;-0.004;0.458
73;223.179;0.804;0.223;0.019;-0.094;-0.002;0.474
73;223.199;0.803;0.223;0.027;-0.089;0.023;0.366
73;223.219;0.802;0.225;0.034;-0.067;0.068;0.225
73;223.239;0.802;0.227;0.039;-0.030;0.120;0.162
73;223.259;0.801;0.229;0.043;0.011;0.163;0.159
73;223.279;0.801;0.232;0.046;0.043;0.187;0.188
73;223.299;0.801;0.235;0.050;0.054;0.191;0.203
73;223.319;0.802;0.238;0.053;0.043;0.175;0.179
73;223.339;0.802;0.241;0.056;0.014;0.147;0.132
73;223.359;0.802;0.244;0.058;-0.015;0.117;0.079
73;223.379;0.802;0.246;0.060;-0.036;0.092;0.043
73;223.399;0.801;0.248;0.061;-0.045;0.073;0.027
73;223.419;0.801;0.250;0.062;-0.045;0.060;0.052
73;223.439;0.800;0.251;0.063;-0.042;0.052;0.103
73;223.459;0.799;0.253;0.065;-0.038;0.048;0.107
73;223.479;0.798;0.254;0.066;-0.037;0.054;0.069
73;223.499;0.797;0.255;0.067;-0.040;0.067;0.019
73;223.519;0.796;0.256;0.067;-0.048;0.079;-0.026
73;223.539;0.795;0.257;0.067;-0.060;0.079;-0.022
73;223.559;0.794;0.258;0.067;-0.070;0.061;0.017
73;223.579;0.793;0.259;0.068;-0.074;0.026;0.064
73;223.599;0.792;0.259;0.069;-0.070;-0.012;0.093
73;223.619;0.791;0.259;0.071;-0.061;-0.040;0.081
73;223.639;0.790;0.258;0.071;-0.048;-0.054;0.027
73;223.659;0.789;0.257;0.071;-0.036;-0.053;-0.045
73;223.679;0.787;0.257;0.070;-0.033;-0.038;-0.087
73;223.699;0.786;0.256;0.069;-0.042;-0.019;-0.085
73;223.719;0.785;0.256;0.068;-0.062;-0.002;-0.060
73;223.739;0.784;0.256;0.067;-0.086;0.009;-0.001
73;223.759;0.782;0.256;0.068;-0.102;0.015;0.091
73;223.779;0.780;0.257;0.070;-0.107;0.017;0.127
73;223.799;0.778;0.257;0.071;-0.100;0.021;0.074
73;223.819;0.776;0.258;0.072;-0.089;0.029;-0.015
73;223.839;0.775;0.258;0.071;-0.080;0.039;-0.080
73;223.859;0.773;0.259;0.069;-0.074;0.043;-0.116
73;223.879;0.772;0.259;0.067;-0.073;0.033;-0.133
73;223.899;0.770;0.259;0.065;-0.073;0.011;-0.111
73;223.919;0.769;0.259;0.064;-0.066;-0.019;-0.026
73;223.939;0.768;0.258;0.064;-0.051;-0.048;0.052
73;223.959;0.767;0.257;0.065;-0.029;-0.070;0.073
73;223.979;0.767;0.256;0.066;-0.008;-0.079;0.039
73;223.999;0.766;0.255;0.065;0.003;-0.074;-0.040
73;224.019;0.766;0.254;0.064;0.001;-0.058;-0.115
73;224.039;0.766;0.253;0.061;-0.011;-0.036;-0.155
73;224.059;0.765;0.253;0.058;-0.028;-0.013;-0.177
73;224.079;0.765;0.252;0.055;-0.045;0.006;-0.175
73;224.099;0.764;0.253;0.052;-0.057;0.020;-0.136
73;224.119;0.763;0.253;0.050;-0.062;0.028;-0.068
73;224.139;0.762;0.253;0.050;-0.057;0.034;0.028
73;224.159;0.761;0.254;0.051;-0.047;0.042;0.111
73;224.179;0.760;0.255;0.053;-0.039;0.051;0.116
73;224.199;0.759;0.256;0.054;-0.037;0.059;0.040
73;224.219;0.758;0.258;0.054;-0.040;0.066;-0.058
73;224.239;0.757;0.259;0.052;-0.051;0.073;-0.140
73;224.259;0.756;0.261;0.050;-0.069;0.082;-0.159
73;224.279;0.754;0.262;0.047;-0.085;0.094;-0.104
73;224.299;0.753;0.264;0.046;-0.095;0.105;-0.033
73;224.319;0.752;0.266;0.044;-0.099;0.110;0.001
74;224.423;0.743;0.279;0.035;-0.011;0.152;-0.124
74;224.443;0.743;0.282;0.033;-0.009;0.152;-0.128
74;224.463;0.744;0.284;0.030;-0.004;0.150;-0.129
74;224.483;0.744;0.287;0.028;0.006;0.142;-0.123
74;224.503;0.744;0.289;0.026;0.025;0.122;-0.097
74;224.523;0.745;0.291;0.025;0.054;0.090;-0.051
74;224.543;0.747;0.292;0.024;0.088;0.048;-0.013
74;224.563;0.749;0.293;0.024;0.119;0.007;0.030
74;224.583;0.751;0.293;0.025;0.134;-0.023;0.056
74;224.603;0.753;0.293;0.026;0.130;-0.032;0.058
74;224.623;0.756;0.293;0.026;0.116;-0.021;0.033
74;224.643;0.758;0.293;0.027;0.098;0.002;-0.005
74;224.663;0.759;0.293;0.026;0.084;0.031;-0.037
74;224.683;0.761;0.294;0.025;0.073;0.056;-0.054
74;224.703;0.763;0.295;0.024;0.064;0.069;-0.092
74;224.723;0.764;0.296;0.022;0.062;0.069;-0.119
74;224.743;0.766;0.297;0.020;0.071;0.052;-0.100
74;224.763;0.768;0.297;0.020;0.092;0.021;-0.039
74;224.783;0.770;0.297;0.020;0.120;-0.018;0.041
74;224.803;0.773;0.297;0.020;0.146;-0.052;0.094
74;224.823;0.776;0.296;0.021;0.165;-0.071;0.097
